X(m),Y(m),I,J,Age(Ma),Formation,Surface,LayerIndex,Depth(m),TwoWayTime(ms),BulkDensity(kg/m3),SonicSlowness(us/m)
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,Water bottom,9,4.74895,6.38774,1679.01,671.75
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,,8,139.852,182.201,1719.95,629.069
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,,7,270.806,342.148,1760.19,591.908
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,,6,398.213,488.825,1799.72,559.025
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,,5,522.573,624.228,1838.51,529.55
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,,4,644.31,749.928,1876.51,502.872
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,,3,763.789,867.193,1913.68,478.558
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,,2,881.322,977.063,1949.99,456.289
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,,1,997.183,1080.41,1985.38,435.815
186900,610870,3.16008,2.94796,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,1111.61,1177.96,2019.81,416.94
186900,610870,3.16008,2.94796,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,1111.61,1177.96,2084.25,332.016
186900,610870,3.16008,2.94796,0,Lr_M_N_Sea_Gp,,5,1243.75,1262.71,2130.58,311.971
186900,610870,3.16008,2.94796,0,Lr_M_N_Sea_Gp,,4,1374.29,1341.45,2174.27,294.748
186900,610870,3.16008,2.94796,0,Lr_M_N_Sea_Gp,,3,1503.64,1415.24,2215.31,279.874
186900,610870,3.16008,2.94796,0,Lr_M_N_Sea_Gp,,2,1632.12,1484.92,2253.72,266.973
186900,610870,3.16008,2.94796,0,Lr_M_N_Sea_Gp,,1,1760.04,1551.15,2289.54,255.74
186900,610870,3.16008,2.94796,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,1887.62,1614.5,2322.83,245.931
186900,610870,3.16008,2.94796,0,Chalk,30_CK_B_TDinput_SD,3,1887.62,1614.5,2320.99,290.41
186900,610870,3.16008,2.94796,0,Chalk,,2,1971.86,1662.12,2341.56,283.139
186900,610870,3.16008,2.94796,0,Chalk,,1,2056.26,1708.6,2361.19,276.341
186900,610870,3.16008,2.94796,0,Chalk,45_TR_T_TDinput_SD,0,2140.88,1754.03,2379.91,269.981
186900,610870,3.16008,2.94796,0,Triassic,45_TR_T_TDinput_SD,7,2140.88,1754.03,2297.19,277.896
186900,610870,3.16008,2.94796,0,Triassic,,6,2180.68,1775.35,2305.05,275.253
186900,610870,3.16008,2.94796,0,Triassic,,5,2220.48,1796.44,2312.75,272.7
186900,610870,3.16008,2.94796,0,Triassic,,4,2260.27,1817.29,2320.29,270.234
186900,610870,3.16008,2.94796,0,Triassic,,3,2300.06,1837.92,2327.66,267.852
186900,610870,3.16008,2.94796,0,Triassic,,2,2339.86,1858.35,2334.87,265.55
186900,610870,3.16008,2.94796,0,Triassic,,1,2379.66,1878.57,2341.91,263.324
186900,610870,3.16008,2.94796,0,Triassic,50_ZE_T_TDinput_SD,0,2419.48,1898.61,2348.81,261.172
186900,610870,3.16008,2.94796,0,Zechstein,50_ZE_T_TDinput_SD,10,2419.48,1898.61,2155.47,128.059
186900,610870,3.16008,2.94796,0,Zechstein,,9,2496.57,1925.64,2155.37,203.143
186900,610870,3.16008,2.94796,0,Zechstein,,8,2573.68,1966.91,2155.27,347.114
186900,610870,3.16008,2.94796,0,Zechstein,,7,2650.79,2008.19,2155.16,203.146
186900,610870,3.16008,2.94796,0,Zechstein,,6,2727.92,2040.11,2155.05,203.15
186900,610870,3.16008,2.94796,0,Zechstein,,5,2805.05,2067.16,2154.93,128.081
186900,610870,3.16008,2.94796,0,Zechstein,,4,2882.19,2094.2,2154.81,203.163
186900,610870,3.16008,2.94796,0,Zechstein,,3,2959.34,2135.5,2154.69,347.121
186900,610870,3.16008,2.94796,0,Zechstein,,2,3036.5,2176.8,2154.57,203.164
186900,610870,3.16008,2.94796,0,Zechstein,,1,3113.67,2208.74,2154.46,203.153
186900,610870,3.16008,2.94796,0,Zechstein,Nr_Top_Rotliegend,0,3190.84,2241.4,2154.39,214.22
186900,610870,3.16008,2.94796,0,Rotliegend,Nr_Top_Rotliegend,6,3190.84,2241.4,1867.48,526.9
186900,610870,3.16008,2.94796,0,Rotliegend,,5,3371.51,2422.96,1908.95,477.518
186900,610870,3.16008,2.94796,0,Rotliegend,,4,3546.2,2582.76,1949,436.931
186900,610870,3.16008,2.94796,0,Rotliegend,,3,3715.68,2725.28,1987.51,403.719
186900,610870,3.16008,2.94796,0,Rotliegend,,2,3880.63,2853.93,2024.48,376.116
186900,610870,3.16008,2.94796,0,Rotliegend,,1,4041.61,2971.28,2059.91,352.862
186900,610870,3.16008,2.94796,0,Rotliegend,Nr_Base_Rotliegend,0,4199.09,3079.29,2093.82,333.049
191772,615200,5.109,4.68012,0,Miocene-Quaternary,Water bottom,9,7.9617,10.6935,1711.18,667.016
191772,615200,5.109,4.68012,0,Miocene-Quaternary,,8,97.7767,127.722,1736.95,635.34
191772,615200,5.109,4.68012,0,Miocene-Quaternary,,7,185.883,237.18,1762.4,606.794
191772,615200,5.109,4.68012,0,Miocene-Quaternary,,6,272.445,339.974,1787.54,580.869
191772,615200,5.109,4.68012,0,Miocene-Quaternary,,5,357.608,436.853,1812.37,557.164
191772,615200,5.109,4.68012,0,Miocene-Quaternary,,4,441.502,528.45,1836.87,535.364
191772,615200,5.109,4.68012,0,Miocene-Quaternary,,3,524.243,615.299,1861.03,515.219
191772,615200,5.109,4.68012,0,Miocene-Quaternary,,2,605.937,697.861,1884.85,496.529
191772,615200,5.109,4.68012,0,Miocene-Quaternary,,1,686.679,776.532,1908.32,479.131
191772,615200,5.109,4.68012,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,766.557,851.661,1931.43,462.892
191772,615200,5.109,4.68012,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,766.557,851.661,1974.86,385.631
191772,615200,5.109,4.68012,0,Lr_M_N_Sea_Gp,,5,920.299,965.278,2029.25,353.945
191772,615200,5.109,4.68012,0,Lr_M_N_Sea_Gp,,4,1070.98,1067.92,2080.83,327.81
191772,615200,5.109,4.68012,0,Lr_M_N_Sea_Gp,,3,1219.28,1161.82,2129.52,306.008
191772,615200,5.109,4.68012,0,Lr_M_N_Sea_Gp,,2,1365.75,1248.69,2175.28,287.656
191772,615200,5.109,4.68012,0,Lr_M_N_Sea_Gp,,1,1510.87,1329.84,2218.11,272.094
191772,615200,5.109,4.68012,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,1655.03,1406.3,2258.01,258.817
191772,615200,5.109,4.68012,0,Chalk,30_CK_B_TDinput_SD,3,1655.03,1406.3,2263.68,316.621
191772,615200,5.109,4.68012,0,Chalk,,2,1705.67,1438.16,2278.86,310.821
191772,615200,5.109,4.68012,0,Chalk,,1,1756.27,1469.36,2293.58,305.286
191772,615200,5.109,4.68012,0,Chalk,45_TR_T_TDinput_SD,0,1806.84,1499.96,2307.85,300.002
191772,615200,5.109,4.68012,0,Triassic,45_TR_T_TDinput_SD,7,1806.84,1499.96,2223.17,293.118
191772,615200,5.109,4.68012,0,Triassic,,6,1825.08,1510.64,2227.32,291.508
191772,615200,5.109,4.68012,0,Triassic,,5,1843.29,1521.24,2231.44,289.929
191772,615200,5.109,4.68012,0,Triassic,,4,1861.49,1531.76,2235.52,288.381
191772,615200,5.109,4.68012,0,Triassic,,3,1879.67,1542.2,2239.56,286.863
191772,615200,5.109,4.68012,0,Triassic,,2,1897.83,1552.55,2243.57,285.373
191772,615200,5.109,4.68012,0,Triassic,,1,1915.99,1562.83,2247.54,283.911
191772,615200,5.109,4.68012,0,Triassic,50_ZE_T_TDinput_SD,0,1934.12,1573.04,2251.48,282.476
